f	dc-dc	dc-d	dc-q	d-dc	d-d	d-q	q-dc	q-d	q-q
 (8.950000000000000000e+02+0.000000000000000000e+00j)	 (6.633978363571124172e-03-3.312671362610860280e-03j)	 (2.254896564781636614e-05+7.569398888317748416e-06j)	 (-1.907456777896759039e-06+1.880012613052898756e-07j)	 (3.954243233486360176e-06+6.742651721049908384e-06j)	 (1.116420662945042552e-04-1.667802906794366938e-03j)	 (3.518296386098576580e-05+1.178705451956584975e-04j)	 (-1.259696815577780203e-06-2.970142041422481066e-07j)	 (-3.502352225315076627e-05-1.183850655881258447e-04j)	 (1.106314539816387316e-04-1.667835439577645008e-03j)
 (9.000000000000000000e+02+0.000000000000000000e+00j)	 (6.610531308880310437e-03-3.340404098943206869e-03j)	 (2.234807483472635737e-05+7.258909591648473846e-06j)	 (-1.887412388209500224e-06+2.015615945747934063e-07j)	 (3.981406921985177796e-06+6.655991413887106470e-06j)	 (1.088158361881820855e-04-1.658065628712728813e-03j)	 (3.574532055650056451e-05+1.168322737729343583e-04j)	 (-1.251837047886885053e-06-2.856954752049130137e-07j)	 (-3.559324202713490194e-05-1.173422076776241778e-04j)	 (1.078154350186522010e-04-1.658097218857762295e-03j)
 (9.300000000000000000e+02+0.000000000000000000e+00j)	 (6.467905387146276330e-03-3.501765208250453339e-03j)	 (2.113397616589297713e-05+5.566849108482967654e-06j)	 (-1.766706239748838785e-06+2.755916766861200201e-07j)	 (4.120154511384764515e-06+6.146738873257142934e-06j)	 (9.313481774503618873e-05-1.601209086223436950e-03j)	 (3.880227316708516246e-05+1.106617855823830701e-04j)	 (-1.205967089728464766e-06-2.188907729089785491e-07j)	 (-3.869109629292948071e-05-1.111431721264258000e-04j)	 (9.219088304838779935e-05-1.601233956807069205e-03j)
 (9.350000000000000000e+02+0.000000000000000000e+00j)	 (6.443955755463966033e-03-3.527708436076694778e-03j)	 (2.093773631977640100e-05+5.306558857643675883e-06j)	 (-1.747202936112547423e-06+2.867129925193204580e-07j)	 (4.140267504939001933e-06+6.066100214743453912e-06j)	 (9.064890531481107640e-05-1.592159321920255102e-03j)	 (3.926960654284268457e-05+1.096757315615390718e-04j)	 (-1.198325743915080954e-06-2.082509549222684468e-07j)	 (-3.916466645800258144e-05-1.101525153151267637e-04j)	 (8.971379585420530495e-05-1.592182770160876842e-03j)
 (9.600000000000000000e+02+0.000000000000000000e+00j)	 (6.322907399946457035e-03-3.653744571852090856e-03j)	 (1.996161197517334058e-05+4.109218265869414157e-06j)	 (-1.654725633602858054e-06+3.394892983859456646e-07j)	 (4.223684521510427104e-06+5.667495585893282560e-06j)	 (7.918027889816832421e-05-1.548094995708562552e-03j)	 (4.137400597117428671e-05+1.048185269471128551e-04j)	 (-1.163416748182319322e-06-1.577871053117657153e-07j)	 (-4.130102197004715652e-05-1.052689210041275189e-04j)	 (7.828991879462353571e-05-1.548107431520832260e-03j)
 (9.700000000000000000e+02+0.000000000000000000e+00j)	 (6.274092511767848795e-03-3.702589773857259143e-03j)	 (1.957317529678898686e-05+3.676996045683410809e-06j)	 (-1.610546797018238638e-06+3.584013954915943755e-07j)	 (4.248251365134243839e-06+5.515066346104804695e-06j)	 (7.480064220425120566e-05-1.530967951492649259e-03j)	 (4.215546629935939404e-05+1.029097810683874309e-04j)	 (-1.146227317071173660e-06-1.348920262260851137e-07j)	 (-4.208727834546536150e-05-1.033508789095644904e-04j)	 (7.392608144759001555e-05-1.530982969224844222e-03j)
 (9.950000000000000000e+02+0.000000000000000000e+00j)	 (6.153780852396224105e-03-3.816679051519196800e-03j)	 (1.868549699825055276e-05+2.689115312230481764e-06j)	 (-1.524704169302167963e-06+3.939932833523901580e-07j)	 (4.316647664145941653e-06+5.154871200970314471e-06j)	 (6.294057928185248425e-05-1.490648969444366163e-03j)	 (4.399748958781686054e-05+9.842075735401534036e-05j)	 (-1.109442398316171118e-06-9.233740632062076934e-08j)	 (-4.395673683680210108e-05-9.884275629087488303e-05j)	 (6.209856725121140359e-05-1.490651440284701448e-03j)
 (1.005000000000000000e+03+0.000000000000000000e+00j)	 (6.100739541718780932e-03-3.861408940009631967e-03j)	 (1.829209861926795117e-05+2.352884659183363041e-06j)	 (-1.488462985739540765e-06+4.056621568705465619e-07j)	 (4.322776848872857514e-06+5.014443405906023304e-06j)	 (6.036228041711631472e-05-1.475601463851930603e-03j)	 (4.448069850125559600e-05+9.665097138023657380e-05j)	 (-1.093856473500778789e-06-7.604172322147183988e-08j)	 (-4.444834933934655217e-05-9.706380734208833996e-05j)	 (5.953500333292163099e-05-1.475601103982344649e-03j)
 (1.025000000000000000e+03+0.000000000000000000e+00j)	 (5.997072366628155779e-03-3.954892170312692551e-03j)	 (1.749549828895734815e-05+1.655702583098969059e-06j)	 (-1.416606223444986576e-06+4.239732421842761057e-07j)	 (4.328547962246688456e-06+4.715479243645304622e-06j)	 (5.556104946327273023e-05-1.443210421361278877e-03j)	 (4.545639920845250909e-05+9.291483831442236795e-05j)	 (-1.056405608433193161e-06-4.829849708115931189e-08j)	 (-4.544118539053813372e-05-9.330953516932607463e-05j)	 (5.476407001944999503e-05-1.443202292179156286e-03j)
 (1.040000000000000000e+03+0.000000000000000000e+00j)	 (5.922757859623694124e-03-4.015560431235191269e-03j)	 (1.700465856539281698e-05+1.209770477928597981e-06j)	 (-1.366860275322952054e-06+4.458534967535408533e-07j)	 (4.351992467238549780e-06+4.526517800756718030e-06j)	 (4.953941146854164037e-05-1.421781562572742297e-03j)	 (4.626273174425815535e-05+9.047239869294841728e-05j)	 (-1.040919913324854058e-06-1.881327704730915591e-08j)	 (-4.625860156198015056e-05-9.085355273190769414e-05j)	 (4.875988536753839662e-05-1.421767368691529343e-03j)
 (1.060000000000000000e+03+0.000000000000000000e+00j)	 (5.829188870090979205e-03-4.102912830137114657e-03j)	 (1.634561016300678003e-05+5.448883989800835224e-07j)	 (-1.295769296635305365e-06+4.688748739371080561e-07j)	 (4.386817477432791328e-06+4.240515325448608871e-06j)	 (4.121154480204945714e-05-1.389456872278848395e-03j)	 (4.745893780121225456e-05+8.691269465901604353e-05j)	 (-1.006966233871645253e-06+2.003589766276765469e-08j)	 (-4.746977779679418429e-05-8.727717712904447568e-05j)	 (4.045722049119084609e-05-1.389430526719210657e-03j)
 (1.075000000000000000e+03+0.000000000000000000e+00j)	 (5.753882658572153502e-03-4.158780204444945290e-03j)	 (1.588116894767585923e-05+1.892314834957292226e-07j)	 (-1.253286659917927195e-06+4.777461196059060699e-07j)	 (4.388302445445333775e-06+4.076945752704522868e-06j)	 (3.586370394311094077e-05-1.369541537256201060e-03j)	 (4.809066808027946118e-05+8.461226032283747367e-05j)	 (-9.853500466026980089e-07+3.835645514530126817e-08j)	 (-4.811120361262044424e-05-8.496541896822294574e-05j)	 (3.512523614904977095e-05-1.369511160105996075e-03j)
 (1.100000000000000000e+03+0.000000000000000000e+00j)	 (5.621323809516753228e-03-4.249718548321027890e-03j)	 (1.505409145724712549e-05-3.370957044050628034e-07j)	 (-1.182441581966282755e-06+4.950057109876731191e-07j)	 (4.367013566862802317e-06+3.779096056199774459e-06j)	 (3.022078716673672619e-05-1.337858008565565721e-03j)	 (4.874872166709808431e-05+8.083173700661453636e-05j)	 (-9.576715470350112321e-07+6.663449095978396820e-08j)	 (-4.878326616126436459e-05-8.116358557485608299e-05j)	 (2.951193768158376588e-05-1.337818226857321940e-03j)
 (1.110000000000000000e+03+0.000000000000000000e+00j)	 (5.573444083740688310e-03-4.287020654465937934e-03j)	 (1.476558681615631586e-05-5.825635248915984956e-07j)	 (-1.158221823694132542e-06+4.984285967381748532e-07j)	 (4.378757459057205492e-06+3.659913327921202176e-06j)	 (2.651741581723531305e-05-1.323822785454616601e-03j)	 (4.917345366696839040e-05+7.925947476239604420e-05j)	 (-9.416312791120920812e-07+7.241200454040107932e-08j)	 (-4.921498296049510408e-05-7.958468644212598965e-05j)	 (2.581825955841332226e-05-1.323776825927232672e-03j)
 (1.135000000000000000e+03+0.000000000000000000e+00j)	 (5.442963528336482518e-03-4.377474903399391007e-03j)	 (1.396832245412043462e-05-1.074420869587667896e-06j)	 (-1.081529489594909431e-06+5.126156264264913682e-07j)	 (4.341305054586764458e-06+3.366082011991947492e-06j)	 (2.180879110305680024e-05-1.290908993827370342e-03j)	 (4.971124816138200664e-05+7.540169200954361327e-05j)	 (-9.069716106963115786e-07+1.112658595849508716e-07j)	 (-4.976376850513260290e-05-7.570596225928028097e-05j)	 (2.113861369145830088e-05-1.290853378061495964e-03j)
 (1.145000000000000000e+03+0.000000000000000000e+00j)	 (5.391107672457603507e-03-4.411255452830478187e-03j)	 (1.367638256188676196e-05-1.250676725770186205e-06j)	 (-1.054847352832075274e-06+5.192480437779071599e-07j)	 (4.332903430812505769e-06+3.258979017869095255e-06j)	 (1.944774506292096489e-05-1.278480512017631226e-03j)	 (4.992726050143995005e-05+7.394918745025192796e-05j)	 (-8.949594233917875586e-07+1.260467540326476389e-07j)	 (-4.998533521359454297e-05-7.424377196625871254e-05j)	 (1.878593540044635384e-05-1.278421965026604271e-03j)
 (1.175000000000000000e+03+0.000000000000000000e+00j)	 (5.236408078995317787e-03-4.508407933829347049e-03j)	 (1.282454158956232715e-05-1.731729833934655527e-06j)	 (-9.776143099662516609e-07+5.248258567499909478e-07j)	 (4.287042723407176219e-06+2.942806994672556627e-06j)	 (1.283395818547214432e-05-1.242503307341089264e-03j)	 (5.046029761706705331e-05+6.973216680744965081e-05j)	 (-8.534991383407374353e-07+1.553681452473312799e-07j)	 (-5.052931697024310646e-05-7.000685675322330481e-05j)	 (1.220430806553614657e-05-1.242431694468219914e-03j)
 (1.180000000000000000e+03+0.000000000000000000e+00j)	 (5.210512973753135026e-03-4.523296826297845685e-03j)	 (1.268923010149357565e-05-1.801288107383394608e-06j)	 (-9.651225565904780594e-07+5.257863768548638013e-07j)	 (4.278617050455235965e-06+2.893156956798869618e-06j)	 (1.182815231981689810e-05-1.236659508866360703e-03j)	 (5.052632997011619628e-05+6.905099011860286724e-05j)	 (-8.468014785120510576e-07+1.609451877703379582e-07j)	 (-5.059697162817041225e-05-6.932203841113422952e-05j)	 (1.120325954880391491e-05-1.236586066922717390e-03j)
 (1.210000000000000000e+03+0.000000000000000000e+00j)	 (5.056793029205803973e-03-4.611701154092900934e-03j)	 (1.190318963845317757e-05-2.198246517411699145e-06j)	 (-8.943735481680379301e-07+5.298750450096980007e-07j)	 (4.224707065142091554e-06+2.601761137066864113e-06j)	 (6.040291968617613316e-06-1.202747197412713017e-03j)	 (5.085888645535374203e-05+6.507880386972854380e-05j)	 (-8.075258616065079888e-07+1.899784843452838134e-07j)	 (-5.093891888871717708e-05-6.532950210991545132e-05j)	 (5.443566881527143644e-06-1.202662177390370797e-03j)
 (1.215000000000000000e+03+0.000000000000000000e+00j)	 (5.030733821071374859e-03-4.625289968817267172e-03j)	 (1.177544948700682412e-05-2.255235309858025840e-06j)	 (-8.831605596670715245e-07+5.298125197111200354e-07j)	 (4.214027736873021230e-06+2.554616476646135066e-06j)	 (5.147889053251450493e-06-1.197219507269019342e-03j)	 (5.089352468345468531e-05+6.443401625481029623e-05j)	 (-8.009293277228011724e-07+1.940964850056240395e-07j)	 (-5.097489203685361434e-05-6.468132231079232652e-05j)	 (4.555833055570147846e-06-1.197132687021011102e-03j)
 (1.245000000000000000e+03+0.000000000000000000e+00j)	 (4.875515718347483464e-03-4.706754384624090015e-03j)	 (1.103144513012303320e-05-2.580385106970596706e-06j)	 (-8.166255188559644546e-07+5.318568400980496466e-07j)	 (4.146611200647595020e-06+2.282295011687476878e-06j)	 (-4.707266973024039604e-08-1.165108624799252902e-03j)	 (5.105237446611328098e-05+6.066725396489338647e-05j)	 (-7.616129229577432374e-07+2.219339654287088776e-07j)	 (-5.114045535261133843e-05-6.089310004582045206e-05j)	 (-6.099788142030270203e-07-1.165011834355446797e-03j)
 (1.255000000000000000e+03+0.000000000000000000e+00j)	 (4.823316679339498952e-03-4.732326047017986100e-03j)	 (1.079412675936391913e-05-2.675759171356284593e-06j)	 (-7.962473531249471333e-07+5.289640102752623426e-07j)	 (4.124586423868948077e-06+2.195435606311889780e-06j)	 (-1.664152227847856807e-06-1.154711557063502854e-03j)	 (5.107153034366567065e-05+5.944747912089228155e-05j)	 (-7.486628970471430038e-07+2.274805971820178954e-07j)	 (-5.116273767790265839e-05-5.966913072674435818e-05j)	 (-2.220341678202202369e-06-1.154610445103596700e-03j)
 (1.280000000000000000e+03+0.000000000000000000e+00j)	 (4.696432982985433886e-03-4.788694797873502100e-03j)	 (1.024652739588466622e-05-2.883739259612945888e-06j)	 (-7.462268724533163778e-07+5.251380870492568171e-07j)	 (4.065799359689815164e-06+1.993276935541670282e-06j)	 (-6.517588870472996474e-06-1.130179982373658151e-03j)	 (5.114361470762981759e-05+5.661183357324107610e-05j)	 (-7.162888894520181366e-07+2.446213164683087260e-07j)	 (-5.123807292328083721e-05-5.681996940757176617e-05j)	 (-7.052720488459114763e-06-1.130069397463228167e-03j)
 (1.300000000000000000e+03+0.000000000000000000e+00j)	 (4.589933637684224035e-03-4.833616514278557888e-03j)	 (9.799889859443147871e-06-3.019090127552767244e-06j)	 (-7.050957055789289321e-07+5.226588305599655808e-07j)	 (4.008619618743084060e-06+1.834321105111294374e-06j)	 (-8.409811319250038637e-06-1.111198732168849944e-03j)	 (5.097147933900971156e-05+5.435737633740273694e-05j)	 (-6.888490912255858004e-07+2.647140920119672654e-07j)	 (-5.106934585771936449e-05-5.455287045008097390e-05j)	 (-8.928951577046427969e-06-1.111083329705013414e-03j)
 (1.315000000000000000e+03+0.000000000000000000e+00j)	 (4.517461727637075986e-03-4.868878465357673498e-03j)	 (9.485413197121771333e-06-3.145320319863130275e-06j)	 (-6.828270749783681661e-07+5.196756867000806454e-07j)	 (3.970818009624148676e-06+1.716439377231464246e-06j)	 (-1.137591292312339595e-05-1.095459845584047243e-03j)	 (5.104433575846041034e-05+5.258612170313351359e-05j)	 (-6.764571771074603044e-07+2.684532587818865957e-07j)	 (-5.114660333466637400e-05-5.277474223337990777e-05j)	 (-1.188149452163375811e-05-1.095340175222736696e-03j)
 (1.345000000000000000e+03+0.000000000000000000e+00j)	 (4.355567633681270076e-03-4.927530953968299599e-03j)	 (8.856907630182047500e-06-3.279062519754118265e-06j)	 (-6.289960446809986909e-07+5.108108075937784293e-07j)	 (3.866101345855300239e-06+1.503281686813069176e-06j)	 (-1.299753967025139322e-05-1.069212494821054080e-03j)	 (5.056528065013254973e-05+4.945034615932107896e-05j)	 (-6.362478917079919818e-07+2.870497111115585041e-07j)	 (-5.066868413943123302e-05-4.962134162637655231e-05j)	 (-1.347999726608289121e-05-1.069085075691326254e-03j)
 (1.350000000000000000e+03+0.000000000000000000e+00j)	 (4.330389868371332766e-03-4.937314557744733150e-03j)	 (8.757770488032370126e-06-3.310622661322570951e-06j)	 (-6.237711047792055806e-07+5.113658222090618041e-07j)	 (3.853701069857846604e-06+1.461751265001585705e-06j)	 (-1.366136021845864852e-05-1.064577232824920295e-03j)	 (5.053259878539507035e-05+4.892043059045593609e-05j)	 (-6.359510316250043910e-07+2.869125509352381989e-07j)	 (-5.063718841466315393e-05-4.908850001512437910e-05j)	 (-1.413970680815159310e-05-1.064447702136898152e-03j)
 (1.380000000000000000e+03+0.000000000000000000e+00j)	 (4.183896444603532258e-03-4.991548415972471044e-03j)	 (8.217703311912082483e-06-3.472676778026965350e-06j)	 (-5.753076037594087337e-07+5.034575525135863543e-07j)	 (3.776142571003396277e-06+1.258816619812435631e-06j)	 (-1.872707911626949356e-05-1.037279146261974646e-03j)	 (5.042403736874703687e-05+4.585678946774516060e-05j)	 (-5.995646404521426933e-07+3.061420700034347766e-07j)	 (-5.053304822675636136e-05-4.601065938515747289e-05j)	 (-1.918447737501448221e-05-1.037139746997962474e-03j)
 (1.390000000000000000e+03+0.000000000000000000e+00j)	 (4.129931594010964428e-03-5.013117040675254925e-03j)	 (8.005009893831241508e-06-3.514254261502582298e-06j)	 (-5.563287958449655804e-07+5.004745957179489110e-07j)	 (3.733145053362718297e-06+1.185431698504981680e-06j)	 (-1.830114846648837404e-05-1.027725888402877255e-03j)	 (5.019041846212739548e-05+4.472643305787323763e-05j)	 (-5.845428846692851989e-07+3.132697529864625104e-07j)	 (-5.029789753476278933e-05-4.487428582501180901e-05j)	 (-1.874967480637148293e-05-1.027585522752110393e-03j)
 (1.415000000000000000e+03+0.000000000000000000e+00j)	 (4.003916203370502455e-03-5.044506232728769232e-03j)	 (7.603194686166449487e-06-3.571384191090587796e-06j)	 (-5.224492984847315093e-07+4.899519269711382709e-07j)	 (3.658383788475919487e-06+1.049584581672662268e-06j)	 (-2.175242393398961886e-05-1.008934419552866800e-03j)	 (4.988110948931852339e-05+4.259242401661047329e-05j)	 (-5.567158693021813018e-07+3.202642138723859868e-07j)	 (-4.998928937957129558e-05-4.273175703292486058e-05j)	 (-2.218596587681338726e-05-1.008789570378453623e-03j)
 (1.435000000000000000e+03+0.000000000000000000e+00j)	 (3.902715656314412283e-03-5.068047224308372227e-03j)	 (7.264296941839525561e-06-3.612702104548427740e-06j)	 (-4.970612436003877406e-07+4.846072533741423251e-07j)	 (3.586153702773960311e-06+9.350641534901993941e-07j)	 (-2.267872171144424072e-05-9.924036513404117191e-04j)	 (4.949170368604562207e-05+4.075750704474249254e-05j)	 (-5.385035201750729966e-07+3.274428916864663420e-07j)	 (-4.959924225886368308e-05-4.088647711334843048e-05j)	 (-2.309616962612552751e-05-9.922544764274880951e-04j)
 (1.450000000000000000e+03+0.000000000000000000e+00j)	 (3.828820974681613771e-03-5.103176509674888298e-03j)	 (7.004505531036046620e-06-3.679781004305559541e-06j)	 (-4.734902669098201103e-07+4.813108409628470107e-07j)	 (3.539137083387952603e-06+8.326610650434922747e-07j)	 (-2.363697275914064896e-05-9.801749557340842106e-04j)	 (4.928407560403539294e-05+3.926966183977899209e-05j)	 (-5.169996683422833114e-07+3.394492847601829358e-07j)	 (-4.939305252058126739e-05-3.939009315730722019e-05j)	 (-2.404510300394777943e-05-9.800219121005211698e-04j)
 (1.480000000000000000e+03+0.000000000000000000e+00j)	 (3.681968334421459581e-03-5.126657205140348894e-03j)	 (6.564711125376118657e-06-3.707663352556778610e-06j)	 (-4.410512444741753519e-07+4.662685381154186643e-07j)	 (3.434133886877490738e-06+6.884725127174243895e-07j)	 (-2.611777192598141532e-05-9.576948066266514686e-04j)	 (4.873673895602937837e-05+3.684510846551971859e-05j)	 (-4.891301163983027219e-07+3.419159912311720695e-07j)	 (-4.884597079137918701e-05-3.695663554293571212e-05j)	 (-2.650454665947734800e-05-9.575383834553957653e-04j)
 (1.485000000000000000e+03+0.000000000000000000e+00j)	 (3.656873162097811023e-03-5.138482865743985821e-03j)	 (6.482052346753992187e-06-3.727406609014753862e-06j)	 (-4.272305643004974608e-07+4.662587818259769980e-07j)	 (3.416057012688957665e-06+6.536115755701549598e-07j)	 (-2.633723363395028239e-05-9.538036031540944072e-04j)	 (4.865137265627094603e-05+3.636350608424984899e-05j)	 (-4.753334381569222100e-07+3.537518785610528505e-07j)	 (-4.875882656409214448e-05-3.647161282422446189e-05j)	 (-2.672134938382794713e-05-9.536449366095505701e-04j)
 (1.515000000000000000e+03+0.000000000000000000e+00j)	 (3.492339708370880737e-03-5.163681997020560556e-03j)	 (6.029308652686927272e-06-3.725051552834913744e-06j)	 (-3.974255066006512686e-07+4.513046446879927003e-07j)	 (3.297508072361843408e-06+5.126578509451861415e-07j)	 (-2.782494678326815894e-05-9.324825696653858209e-04j)	 (4.785906776982119847e-05+3.396569221049635138e-05j)	 (-4.476423100263298789e-07+3.524599470758555464e-07j)	 (-4.796576582027130552e-05-3.406246606122618575e-05j)	 (-2.818856143762164888e-05-9.323205521236921887e-04j)
 (1.535000000000000000e+03+0.000000000000000000e+00j)	 (3.409134479849112130e-03-5.179332551090209090e-03j)	 (5.785671697502008973e-06-3.756537611371826827e-06j)	 (-3.812452166510220716e-07+4.468386380591873062e-07j)	 (3.240888600032408654e-06+4.152819688849920296e-07j)	 (-2.942191347014580258e-05-9.182552952662968553e-04j)	 (4.758249668650798913e-05+3.247088396466067141e-05j)	 (-4.370601714646666666e-07+3.567327597593476149e-07j)	 (-4.769070377186687980e-05-3.256059658219279920e-05j)	 (-2.977419082798992843e-05-9.180881311148080936e-04j)
 (1.550000000000000000e+03+0.000000000000000000e+00j)	 (3.324558241853412324e-03-5.186919101572774402e-03j)	 (5.575026848746003061e-06-3.733283909249730592e-06j)	 (-3.615586415111710527e-07+4.377598328972754441e-07j)	 (3.176790268565159943e-06+3.620830217577843386e-07j)	 (-2.993515475718033778e-05-9.082876258966928991e-04j)	 (4.712040647379892445e-05+3.136595368529183214e-05j)	 (-4.123401934695850178e-07+3.595609968403324780e-07j)	 (-4.722443538386374812e-05-3.145034073918897210e-05j)	 (-3.027729641404791042e-05-9.081225483823929115e-04j)
 (1.580000000000000000e+03+0.000000000000000000e+00j)	 (3.184604258752254165e-03-5.205873439288672029e-03j)	 (5.212715243287507125e-06-3.737605735885812401e-06j)	 (-3.340782073155665105e-07+4.237194818943370987e-07j)	 (3.078191683185697178e-06+2.383187204852373771e-07j)	 (-3.151408016304668220e-05-8.882572606039410316e-04j)	 (4.647906900244834071e-05+2.921979660621872585e-05j)	 (-3.850356666415844312e-07+3.615821770218821383e-07j)	 (-4.658290157769063943e-05-2.929682919417160320e-05j)	 (-3.184111698949358861e-05-8.880873665881331910e-04j)
 (1.590000000000000000e+03+0.000000000000000000e+00j)	 (3.134959730519550330e-03-5.218042896512556025e-03j)	 (5.081167442845367683e-06-3.744842833591112922e-06j)	 (-3.250908002886632680e-07+4.192732698244416469e-07j)	 (3.037306060825494679e-06+1.945317827282356908e-07j)	 (-3.222872983324163602e-05-8.819675563970162365e-04j)	 (4.626642188181419920e-05+2.848651406814461449e-05j)	 (-3.739574284721142831e-07+3.615468671473542674e-07j)	 (-4.636971430119413758e-05-2.855959722900433100e-05j)	 (-3.254806206803326316e-05-8.817965232552457851e-04j)
 (1.615000000000000000e+03+0.000000000000000000e+00j)	 (3.013664618084167714e-03-5.231419439709300394e-03j)	 (4.782553360644609827e-06-3.734073384204690989e-06j)	 (-3.009604852218118582e-07+4.118154132790296213e-07j)	 (2.950955332819837641e-06+9.402723225813569280e-08j)	 (-3.263852780850760166e-05-8.651544593057028778e-04j)	 (4.561532701089564636e-05+2.669095326777094388e-05j)	 (-3.500167649306145795e-07+3.702329694878307562e-07j)	 (-4.571642036559965696e-05-2.675480144555813044e-05j)	 (-3.294470617336216515e-05-8.649807984579603419e-04j)
 (1.640000000000000000e+03+0.000000000000000000e+00j)	 (2.893753195545163172e-03-5.238111026798148058e-03j)	 (4.509000556764840524e-06-3.703905404089936193e-06j)	 (-2.834256496734173818e-07+3.981071852653632615e-07j)	 (2.860225316416246058e-06+1.168470563008125730e-08j)	 (-3.298154546516914840e-05-8.505020794228510504e-04j)	 (4.491332552337491994e-05+2.512898010257264204e-05j)	 (-3.288284996411056009e-07+3.643047994629869294e-07j)	 (-4.501259445609990688e-05-2.518768453670230050e-05j)	 (-3.327322419431301474e-05-8.503270351890631490e-04j)
 (1.650000000000000000e+03+0.000000000000000000e+00j)	 (2.848485596303699553e-03-5.241934557371126860e-03j)	 (4.403385175401383674e-06-3.705139102133179064e-06j)	 (-2.716716002740541523e-07+3.952084139897922675e-07j)	 (2.826055396305647515e-06-2.651882498485062174e-08j)	 (-3.421549262349823798e-05-8.439287143831415922e-04j)	 (4.475735674454748913e-05+2.446622113613773441e-05j)	 (-3.162617091038797565e-07+3.709536798431435055e-07j)	 (-4.485555614964065982e-05-2.452199148487331981e-05j)	 (-3.450176693261652866e-05-8.437525966575300457e-04j)
 (1.680000000000000000e+03+0.000000000000000000e+00j)	 (2.706596558876584249e-03-5.244386090488046930e-03j)	 (4.099937413373275135e-06-3.653421257575443652e-06j)	 (-2.523571230643429626e-07+3.827123512312263582e-07j)	 (2.716027722509212806e-06-1.100440240819940304e-07j)	 (-3.430791165469649224e-05-8.273011960512831851e-04j)	 (4.387411719185339669e-05+2.272345297923681178e-05j)	 (-2.939777940382011140e-07+3.688979382277540428e-07j)	 (-4.396955340364356761e-05-2.277199750747795041e-05j)	 (-3.457857534710746057e-05-8.271245798626717044e-04j)
 (1.700000000000000000e+03+0.000000000000000000e+00j)	 (2.616054851751392109e-03-5.246545411492812942e-03j)	 (3.907070889971230001e-06-3.637774694530053343e-06j)	 (-2.394114314930711670e-07+3.768013985830515043e-07j)	 (2.649882773456742091e-06-1.750564015918860050e-07j)	 (-3.574900123913117935e-05-8.154073481048166542e-04j)	 (4.344350047806378780e-05+2.153136000286789682e-05j)	 (-2.817314694381049789e-07+3.701630698412370080e-07j)	 (-4.353786015092713516e-05-2.157482955328209547e-05j)	 (-3.600950352971241922e-05-8.152292301743192717e-04j)
 (1.715000000000000000e+03+0.000000000000000000e+00j)	 (2.546149903691887970e-03-5.244446017225181181e-03j)	 (3.769891814346159343e-06-3.603418446568815536e-06j)	 (-2.280097153056429584e-07+3.690870403682332150e-07j)	 (2.596119822702081177e-06-2.058995084255583254e-07j)	 (-3.554031754999885097e-05-8.077332034767002646e-04j)	 (4.297170198790007273e-05+2.074077191305975879e-05j)	 (-2.636878380271083297e-07+3.686705639593053737e-07j)	 (-4.306301051125058596e-05-2.078115633912903731e-05j)	 (-3.579344063194031913e-05-8.075564981385968504e-04j)
 (1.745000000000000000e+03+0.000000000000000000e+00j)	 (2.410600286537020829e-03-5.241030448659992659e-03j)	 (3.503550265291691159e-06-3.557763982894134386e-06j)	 (-2.099229404953748980e-07+3.565532627786557633e-07j)	 (2.495429829151934802e-06-2.844510610942359823e-07j)	 (-3.642747064595988307e-05-7.912785073706781001e-04j)	 (4.218719502186274830e-05+1.910267460411691328e-05j)	 (-2.410440874728936197e-07+3.666025260794591731e-07j)	 (-4.227660499431535327e-05-1.913706103307060582e-05j)	 (-3.666662587018756252e-05-7.911002965628166064e-04j)
 (1.755000000000000000e+03+0.000000000000000000e+00j)	 (2.366972215271668720e-03-5.234286464810487295e-03j)	 (3.422314664558504808e-06-3.535176868484327506e-06j)	 (-2.047538000662212450e-07+3.521214976202353062e-07j)	 (2.461471324875781050e-06-3.050369203224398547e-07j)	 (-3.653189779977714189e-05-7.859697775085242206e-04j)	 (4.190455152922732847e-05+1.862012922023063388e-05j)	 (-2.341275945183680173e-07+3.648647167507285906e-07j)	 (-4.199295458261807730e-05-1.865277581047890531e-05j)	 (-3.676669614062910983e-05-7.857917995215182036e-04j)
 (1.780000000000000000e+03+0.000000000000000000e+00j)	 (2.254864939871748224e-03-5.237870203004019350e-03j)	 (3.201124738682955778e-06-3.502169808799128011e-06j)	 (-1.884002511761127910e-07+3.435056732814727646e-07j)	 (2.376194964372824680e-06-3.748713687431938618e-07j)	 (-3.639660755472450188e-05-7.721937436374566371e-04j)	 (4.121355710166292412e-05+1.718789298579585318e-05j)	 (-2.123211900783567550e-07+3.657315459062989156e-07j)	 (-4.129922148801490534e-05-1.721448236809221784e-05j)	 (-3.662019827655231351e-05-7.720145071558827312e-04j)
 (1.810000000000000000e+03+0.000000000000000000e+00j)	 (2.126848378939944287e-03-5.218125728528661550e-03j)	 (2.981790601461646592e-06-3.434184353322678444e-06j)	 (-1.756353918722967501e-07+3.311933981516159140e-07j)	 (2.279768883326871771e-06-4.231027468743566208e-07j)	 (-3.726625872900325411e-05-7.576472949544346474e-04j)	 (4.041672837552534738e-05+1.586468915431960179e-05j)	 (-1.958167652788601144e-07+3.602881972474866456e-07j)	 (-4.050036158830443909e-05-1.588771198850550526e-05j)	 (-3.747635979972833271e-05-7.574701834500537556e-04j)
