f	d-d	d-q	d-p	d-n	q-d	q-q	q-p	q-n	p-d	p-q	p-p	p-n	n-d	n-q	n-p	n-n
 (3.400000000000000000e+02+0.000000000000000000e+00j)	 (3.552584161190796945e-03-8.657595137263109433e-03j)	 (-7.167543303455185203e-04+3.357750580899565812e-04j)	 (1.177961655136138095e-04-2.569110814445521758e-03j)	 (-1.178553275026173266e-04+2.569267887596126450e-03j)	 (6.399047969480491701e-04-3.606213631564674513e-04j)	 (3.495935928143645635e-03-8.599925409869786999e-03j)	 (1.094685840722151496e-05+3.130066781418452818e-05j)	 (-1.101204277391992672e-05-3.133214244478136381e-05j)	 (-1.983108197412867223e-04-2.730623044817220846e-04j)	 (-4.168082390027128144e-04-2.387445799102732745e-05j)	 (8.302519393372514642e-03-1.724680205169060523e-02j)	 (1.424876662279337833e-13+2.927404706494556289e-14j)	 (1.983327900469705101e-04+2.730515102603961225e-04j)	 (4.167973992067248610e-04+2.389164918749153650e-05j)	 (1.301309057253288101e-15-2.433991082511729708e-15j)	 (8.303143768915581188e-03-1.724488504432290445e-02j)
 (3.500000000000000000e+02+0.000000000000000000e+00j)	 (3.320554826880989328e-03-8.441695183850158116e-03j)	 (-6.691064104190236773e-04+3.609904790077729519e-04j)	 (3.385291546173399384e-05-2.484365371040206903e-03j)	 (-3.390409681786402118e-05+2.484523041486467673e-03j)	 (5.970504210964291134e-04-3.814900873249729989e-04j)	 (3.274745150033486416e-03-8.388894611312893573e-03j)	 (8.478554367618764954e-06+3.133462327311854295e-05j)	 (-8.540023780924340635e-06-3.136148689170047371e-05j)	 (-1.901055082629326469e-04-2.300567998165700104e-04j)	 (-3.902085635455426575e-04-9.889960252482685524e-06j)	 (7.748892275493797326e-03-1.679675757263672520e-02j)	 (7.855399176458264247e-14+1.238381655247254359e-13j)	 (1.901261264738053484e-04+2.300448439960126946e-04j)	 (3.901982967753590825e-04+9.905545555398458319e-06j)	 (2.004736134795726655e-15-1.076223462222687516e-15j)	 (7.749534463085748330e-03-1.679493618728956222e-02j)
 (3.650000000000000000e+02+0.000000000000000000e+00j)	 (3.005908824329584471e-03-8.135702461081908629e-03j)	 (-6.050901452594495107e-04+3.931502731256481713e-04j)	 (-7.895814897677824566e-05-2.364719836682964600e-03j)	 (7.891801071145481371e-05+2.364877474991145413e-03j)	 (5.392558882801478824e-04-4.079030694441638941e-04j)	 (2.973148228287619821e-03-8.089194589639173497e-03j)	 (5.150596031774555699e-06+3.131135341605108897e-05j)	 (-5.207045376144950775e-06-3.133215964666772962e-05j)	 (-1.780282222405271122e-04-1.764156097141069183e-04j)	 (-3.551969601484257781e-04+8.877411801933363230e-06j)	 (7.005765205061306213e-03-1.616664313124040186e-02j)	 (1.176222064801597934e-13-6.677986090355779133e-14j)	 (1.780466587126947780e-04+1.764023223678314674e-04j)	 (3.551875567080416173e-04-8.863739269176975234e-06j)	 (2.638965837052828994e-15+2.341989026068556467e-15j)	 (7.006431697511836081e-03-1.616495347339561711e-02j)
 (3.750000000000000000e+02+0.000000000000000000e+00j)	 (2.822265134322729171e-03-7.938618555840954577e-03j)	 (-5.631559352570346573e-04+4.068908633535210824e-04j)	 (-1.419452741834732724e-04-2.286573798226986757e-03j)	 (1.419122611859635424e-04+2.286730381479907832e-03j)	 (5.013710251755107861e-04-4.188172867927792342e-04j)	 (2.796080159309040185e-03-7.896595895326390460e-03j)	 (3.245688958063073541e-06+3.163667051233584647e-05j)	 (-3.298672604135626498e-06-3.165442853812260260e-05j)	 (-1.665153944889155471e-04-1.482899748195228896e-04j)	 (-3.330428346713856379e-04+1.718390733293046298e-05j)	 (6.575317147285720740e-03-1.575579863526367988e-02j)	 (-3.116558349498598552e-14+1.296800105196604370e-13j)	 (1.665322263654784153e-04+1.482762092452951372e-04j)	 (3.330338870943863865e-04-1.717129378079170827e-05j)	 (4.497237860885999734e-15-5.907930378847823356e-15j)	 (6.575991309316498411e-03-1.575418714732761474e-02j)
 (3.800000000000000000e+02+0.000000000000000000e+00j)	 (2.734892781290578726e-03-7.844146219099384226e-03j)	 (-5.441146379184318930e-04+4.134852854838391538e-04j)	 (-1.720005482486616452e-04-2.249454096742483505e-03j)	 (1.719708494290064847e-04+2.249610099584662109e-03j)	 (4.841200394420906998e-04-4.240339651444828182e-04j)	 (2.711619099523089604e-03-7.804031326520744806e-03j)	 (2.357658092918115440e-06+3.173534486294020017e-05j)	 (-2.409094058905365338e-06-3.175164690755786460e-05j)	 (-1.616683715221460668e-04-1.356027575758467750e-04j)	 (-3.230640801240801906e-04+2.142369866595064296e-05j)	 (6.371930368637295644e-03-1.556143613137542236e-02j)	 (-2.746024334469565754e-14+1.139979634769782849e-13j)	 (1.616844410008957055e-04+1.355887963311502896e-04j)	 (3.230553772166550909e-04-2.141154617095320629e-05j)	 (2.497582340222466883e-15-5.444925308669029901e-15j)	 (6.372609228355718448e-03-1.555986201508211680e-02j)
 (3.900000000000000000e+02+0.000000000000000000e+00j)	 (2.568661945124550532e-03-7.662777139254995512e-03j)	 (-5.095374136353019107e-04+4.259829612768031544e-04j)	 (-2.293091684743481023e-04-2.178841149878220883e-03j)	 (2.292856402542298123e-04+2.178995895671175659e-03j)	 (4.527038340283942998e-04-4.338665583526842744e-04j)	 (2.550538786386529009e-03-7.625917996154658179e-03j)	 (7.129684002442761797e-07+3.183077000025074700e-05j)	 (-7.616439927842889401e-07-3.184430222490565335e-05j)	 (-1.535396184808901271e-04-1.127060329087334518e-04j)	 (-3.051155290544262533e-04+2.993110009990554606e-05j)	 (5.987756823042184214e-03-1.519264427009284907e-02j)	 (1.072480414421301609e-13-5.185522476317955207e-14j)	 (1.535542507694325366e-04+1.126917555274244593e-04j)	 (3.051073329366333318e-04-2.991975254669325141e-05j)	 (-3.832607850267797928e-15-4.748812916190564869e-15j)	 (5.988446524624436475e-03-1.519114151949998992e-02j)
 (4.000000000000000000e+02+0.000000000000000000e+00j)	 (2.416922009386155649e-03-7.484243331092609725e-03j)	 (-4.737092636953998265e-04+4.352143984605271712e-04j)	 (-2.802190837992360592e-04-2.107787823054550584e-03j)	 (2.802017223877847863e-04+2.107940848758697427e-03j)	 (4.202223216801708253e-04-4.408558180557402609e-04j)	 (2.403192056803915479e-03-7.450920789098428726e-03j)	 (-8.595748215683347870e-07+3.219441779607294923e-05j)	 (8.139091307162407181e-07-3.220560940764077233e-05j)	 (-1.430789226607597940e-04-9.257130705969007127e-05j)	 (-2.866587358211191696e-04+3.651559506534775789e-05j)	 (5.635574555094046215e-03-1.482597429513574788e-02j)	 (-6.073688453162360764e-14-1.290334918460626764e-13j)	 (1.430920425251873559e-04+9.255691342942190297e-05j)	 (2.866509861926653472e-04-3.650500493021761482e-05j)	 (1.605136178834174204e-15+9.925225995073821297e-16j)	 (5.636268745226903458e-03-1.482453958156937368e-02j)
 (4.150000000000000000e+02+0.000000000000000000e+00j)	 (2.213605371102304268e-03-7.234743810782951270e-03j)	 (-4.278121217039011510e-04+4.423286954860967436e-04j)	 (-3.458004770304672136e-04-2.010312658052445210e-03j)	 (3.457912001892589110e-04+2.010462395748437679e-03j)	 (3.784300549182089443e-04-4.454553830850009871e-04j)	 (2.204524031612443806e-03-7.205844249682767828e-03j)	 (-2.618423672276694849e-06+3.273192011452001203e-05j)	 (2.576521539806632139e-06-3.274051754525761468e-05j)	 (-1.296945079967924133e-04-7.045018566026304717e-05j)	 (-2.638812549902997523e-04+4.339079123018025480e-05j)	 (5.173159493411910378e-03-1.431614725213966807e-02j)	 (1.075549193769753820e-13+3.603129797953896005e-14j)	 (1.297056673379471693e-04+7.043594237341389461e-05j)	 (2.638741031523642424e-04-4.338109823880292642e-05j)	 (-2.114014137750584679e-15+1.076102155449211596e-15j)	 (5.173860498529077138e-03-1.431480068571308606e-02j)
 (4.250000000000000000e+02+0.000000000000000000e+00j)	 (2.088877036746274694e-03-7.074426468126052657e-03j)	 (-3.979162686114838619e-04+4.464258850441360374e-04j)	 (-3.857596386072310109e-04-1.946943427778984135e-03j)	 (3.857555368573467678e-04+1.947090881766382628e-03j)	 (3.512367595494981631e-04-4.479705135391074062e-04j)	 (2.082524897525897013e-03-7.048296010799637128e-03j)	 (-3.753349628072442231e-06+3.315167503916960346e-05j)	 (3.713954489556638619e-06-3.315867644809254424e-05j)	 (-1.206354056951380193e-04-5.706404139286209374e-05j)	 (-2.489878870382177195e-04+4.770767000879424358e-05j)	 (4.888196128215846828e-03-1.398955668097717590e-02j)	 (-1.097238382206583187e-13-3.519349649899512796e-14j)	 (1.206452916389603579e-04+5.704996773602395406e-05j)	 (2.489811225067667822e-04-4.769852943937319818e-05j)	 (6.077087731815010307e-15-2.468181706165272092e-16j)	 (4.888899275172282032e-03-1.398826689322405815e-02j)
 (4.300000000000000000e+02+0.000000000000000000e+00j)	 (2.029825675263885899e-03-6.995562274023311294e-03j)	 (-3.833923466822799207e-04+4.482408979516939356e-04j)	 (-4.047792666825175082e-04-1.915275679123387871e-03j)	 (4.047776786783004524e-04+1.915421912435653993e-03j)	 (3.380205526352849385e-04-4.490170445668533687e-04j)	 (2.024682225560225750e-03-6.970747283172738090e-03j)	 (-4.315643934406248166e-06+3.340448880854218679e-05j)	 (4.277478227513372295e-06-3.341073693787921658e-05j)	 (-1.162650654887661424e-04-5.091773574853298792e-05j)	 (-2.417498131507434954e-04+4.982702962014110666e-05j)	 (4.753052343362090294e-03-1.382969388703288519e-02j)	 (4.897079363104186680e-14+1.011669836583999281e-13j)	 (1.162743290189077999e-04+5.090378371402176324e-05j)	 (2.417432467688102938e-04-4.981814641470717084e-05j)	 (-5.833019606215425154e-15-5.508086217307757184e-15j)	 (4.753756188279448930e-03-1.382843225718434314e-02j)
 (4.450000000000000000e+02+0.000000000000000000e+00j)	 (1.867192893616694688e-03-6.772047530991314943e-03j)	 (-3.438935103817460982e-04+4.497165198392561293e-04j)	 (-4.544995235181140862e-04-1.826956520814965613e-03j)	 (4.545047243955954806e-04+1.827098836286882282e-03j)	 (3.020278671668232798e-04-4.487141048067654937e-04j)	 (1.864833890942497064e-03-6.750721543582192605e-03j)	 (-5.577158726915443706e-06+3.413554483896089851e-05j)	 (5.542285863883422681e-06-3.414007197757209768e-05j)	 (-1.042190857838018957e-04-3.633646363052768600e-05j)	 (-2.224890963165571372e-04+5.416408931712320140e-05j)	 (4.385226898901714229e-03-1.337609269443402332e-02j)	 (9.998885726890546255e-14-5.101294885662542124e-14j)	 (1.042267227068726602e-04+3.632299636894651838e-05j)	 (2.224830475117133043e-04-5.415588962586681467e-05j)	 (-3.443434703039978807e-15-6.090344662608485558e-16j)	 (4.385931507663314195e-03-1.337490615590189100e-02j)
 (4.600000000000000000e+02+0.000000000000000000e+00j)	 (1.720198349712202595e-03-6.561395237295879375e-03j)	 (-3.082399759717207861e-04+4.492001954062118502e-04j)	 (-4.985735718194413916e-04-1.743937449343186015e-03j)	 (4.985849113122644161e-04+1.744075709324925715e-03j)	 (2.694961578233320766e-04-4.466961498612508031e-04j)	 (1.719960160765966707e-03-6.543065845739431431e-03j)	 (-6.602201938105149943e-06+3.486248375425477278e-05j)	 (6.570279091471446759e-06-3.486561256257314061e-05j)	 (-9.352038594040510810e-05-2.466978256996379758e-05j)	 (-2.053180330841020151e-04+5.767846813436189476e-05j)	 (4.054926719818538472e-03-1.295093976279273855e-02j)	 (2.841463681425161827e-14-9.505594072977180269e-14j)	 (9.352659250712329244e-05+2.465687774329365238e-05j)	 (2.053124627690806263e-04-5.767085648388921114e-05j)	 (-6.701374727577752306e-17+4.924599478707190774e-15j)	 (4.055631562566259715e-03-1.294982215755465654e-02j)
 (4.700000000000000000e+02+0.000000000000000000e+00j)	 (1.628959636230204507e-03-6.426843460311127548e-03j)	 (-2.862618947528930901e-04+4.486143754211844941e-04j)	 (-5.262172823585150889e-04-1.690808360724452720e-03j)	 (5.262324520520895131e-04+1.690943918555246278e-03j)	 (2.494183004124886165e-04-4.451552850606343070e-04j)	 (1.629910851680833970e-03-6.410278397142110153e-03j)	 (-7.232807901049795573e-06+3.533249481871636260e-05j)	 (7.202694134146098558e-06-3.533476296693636504e-05j)	 (-8.713988338456214917e-05-1.786092048012954535e-05j)	 (-1.947917147961346481e-04+6.003897265895748300e-05j)	 (3.850566294975887177e-03-1.268139382026672868e-02j)	 (-2.747702734014283628e-14+9.969802014352396199e-14j)	 (8.714521509044023001e-05+1.784840060502307789e-05j)	 (1.947864542674648868e-04-6.003170698334470547e-05j)	 (6.044094707306858753e-15-4.223068293403977130e-15j)	 (3.851271679999317132e-03-1.268032024613267687e-02j)
 (4.750000000000000000e+02+0.000000000000000000e+00j)	 (1.586348904264441549e-03-6.362051858547880870e-03j)	 (-2.758708283647617128e-04+4.474999857772430029e-04j)	 (-5.383698145919654093e-04-1.665378309497575699e-03j)	 (5.383867519068729918e-04+1.665512461961254041e-03j)	 (2.399267602284797568e-04-4.436724943978183561e-04j)	 (1.587762267395757820e-03-6.346307335540694872e-03j)	 (-7.457372118714151934e-06+3.557881464794445704e-05j)	 (7.428107077351858570e-06-3.558076242924213103e-05j)	 (-8.405923770191388680e-05-1.509190924923397111e-05j)	 (-1.898698537710149397e-04+6.075942403781669940e-05j)	 (3.755642777531613755e-03-1.255111728338289753e-02j)	 (-8.501875312628595676e-14+5.604361127858907505e-14j)	 (8.406417972865859174e-05+1.507960337181308647e-05j)	 (1.898647310463998312e-04-6.075232290533441262e-05j)	 (1.699149857906468111e-15+1.761795185847802454e-15j)	 (3.756347765406364315e-03-1.255006394572401839e-02j)
 (4.900000000000000000e+02+0.000000000000000000e+00j)	 (1.467219542941557674e-03-6.173425682866764616e-03j)	 (-2.457280162029626533e-04+4.432813571833545217e-04j)	 (-5.714950348635988676e-04-1.590487154335617657e-03j)	 (5.715170002108815612e-04+1.590616987863327806e-03j)	 (2.124157462081469549e-04-4.384669111548507737e-04j)	 (1.469779352478806176e-03-6.159999446001290790e-03j)	 (-8.026412257238838542e-06+3.640038065424972902e-05j)	 (7.999625186517346674e-06-3.640151488300386018e-05j)	 (-7.508425581366802025e-05-7.800640896145310643e-06j)	 (-1.755434564548274230e-04+6.248843850261884790e-05j)	 (3.489655205415057720e-03-1.217224936177999095e-02j)	 (-4.036615614540987267e-14-9.806048188111438508e-14j)	 (7.508811100606887622e-05+7.789017420599213520e-06j)	 (1.755387288778229645e-04-6.248180790231037279e-05j)	 (2.700140771559957048e-15+3.296704472846393644e-15j)	 (3.490357305594503183e-03-1.217125466605414874e-02j)
 (5.100000000000000000e+02+0.000000000000000000e+00j)	 (1.323716814177227329e-03-5.937133462468317802e-03j)	 (-2.097480003624046846e-04+4.367217329399835485e-04j)	 (-6.108811283043689413e-04-1.496670680338993767e-03j)	 (6.109091025986046085e-04+1.496794813799591593e-03j)	 (1.795441618317271241e-04-4.307659369402559030e-04j)	 (1.327396934374781541e-03-5.926308873014570280e-03j)	 (-8.570939160323690393e-06+3.744500815506569824e-05j)	 (8.547068258873401642e-06-3.744526400958210456e-05j)	 (-6.478587823394033464e-05-4.690390506167967577e-08j)	 (-1.585703634131550865e-04+6.445584958906593368e-05j)	 (3.170790646688436028e-03-1.170068219887256990e-02j)	 (-9.078233962812243765e-14-2.199107412378652471e-14j)	 (6.478849758227668218e-05+3.617435956492906968e-08j)	 (1.585661196195756238e-04-6.444976111502010905e-05j)	 (2.373839432886117868e-15+2.361606228210330216e-17j)	 (3.171489292748983033e-03-1.169976001150747381e-02j)
 (5.150000000000000000e+02+0.000000000000000000e+00j)	 (1.292428961325904711e-03-5.879101648238933310e-03j)	 (-2.012442102740870419e-04+4.346446826318226854e-04j)	 (-6.190674220063311934e-04-1.473499245640967929e-03j)	 (6.190967562154962248e-04+1.473621896462801607e-03j)	 (1.717941675664203633e-04-4.284532769490829963e-04j)	 (1.296314602328774547e-03-5.868879263386013977e-03j)	 (-8.665571378019628111e-06+3.772346363344429701e-05j)	 (8.642402269064480505e-06-3.772355651947807502e-05j)	 (-6.231169663120013379e-05+1.558605414938485552e-06j)	 (-1.544946462508701480e-04+6.474570709756218825e-05j)	 (3.100615894336486086e-03-1.158495517381138810e-02j)	 (-9.051740744406753270e-14-3.458164669370702264e-14j)	 (6.231404190090795493e-05-1.569099887395168877e-06j)	 (1.544905138985132548e-04-6.473974896514052193e-05j)	 (-1.629473351408530886e-15+2.327958271947045564e-15j)	 (3.101312772804367974e-03-1.158405044517810643e-02j)
 (5.250000000000000000e+02+0.000000000000000000e+00j)	 (1.228128161088954881e-03-5.768203819098868118e-03j)	 (-1.849361833185065261e-04+4.304108118655359475e-04j)	 (-6.356715781141001904e-04-1.429227160600669193e-03j)	 (6.357035693651465506e-04+1.429346923187078825e-03j)	 (1.568950185349774482e-04-4.237908635243404186e-04j)	 (1.232356367294219768e-03-5.759082612557140865e-03j)	 (-8.773989121148089318e-06+3.826090363535057724e-05j)	 (8.752121849540479422e-06-3.826071353458813441e-05j)	 (-5.774454364598329410e-05+4.376781164456806597e-06j)	 (-1.468502067812758774e-04+6.524444053477388978e-05j)	 (2.958324319450367224e-03-1.136423255262291807e-02j)	 (-4.279680028086953289e-14-8.250847942482247011e-14j)	 (5.774638157618801083e-05-4.386821522731913558e-06j)	 (1.468462885450348807e-04-6.523872295329488679e-05j)	 (3.310423344430377492e-16+1.013654858799421472e-15j)	 (2.959018713219838982e-03-1.136336097697347378e-02j)
 (5.450000000000000000e+02+0.000000000000000000e+00j)	 (1.110489943863998772e-03-5.560299088765470986e-03j)	 (-1.550587809478111846e-04+4.215265293015206657e-04j)	 (-6.651851034261159739e-04-1.345641426313721372e-03j)	 (6.652219073061771491e-04+1.345755550094789510e-03j)	 (1.295952218463851293e-04-4.141781312296034280e-04j)	 (1.115195868752119537e-03-5.553099112560200452e-03j)	 (-8.822233496699359909e-06+3.932160175599160566e-05j)	 (8.802720851140329592e-06-3.932098515889696793e-05j)	 (-4.958596662058792782e-05+8.935624563024421548e-06j)	 (-1.328811855087852305e-04+6.593258864940649980e-05j)	 (2.698551875984163233e-03-1.095172713941547187e-02j)	 (7.924300038350351860e-14-3.831500050454418147e-14j)	 (4.958693160215287888e-05-8.944791869618384388e-06j)	 (1.328776587143547044e-04-6.592730291780342442e-05j)	 (-1.358199561929154553e-15+5.055850014650330601e-15j)	 (2.699241051466040424e-03-1.095091737112158584e-02j)
 (5.550000000000000000e+02+0.000000000000000000e+00j)	 (1.060222862906101378e-03-5.462887961770752053e-03j)	 (-1.419297718857696054e-04+4.168248162083532842e-04j)	 (-6.773286761389107468e-04-1.306599023663499413e-03j)	 (6.773675430309371737e-04+1.306710417622364414e-03j)	 (1.176101102721968309e-04-4.091843660981558505e-04j)	 (1.065078485425710814e-03-5.456502521299371085e-03j)	 (-8.777386120283310145e-06+3.980948148058924898e-05j)	 (8.758904933956487506e-06-3.980871878518590804e-05j)	 (-4.606601727678275618e-05+1.070445410873075283e-05j)	 (-1.266992055712053502e-04+6.608730148365796371e-05j)	 (2.587257114348671515e-03-1.075904155553212768e-02j)	 (-2.819066773894932624e-14+8.519893443141085894e-14j)	 (4.606662442788175891e-05-1.071321200635448743e-05j)	 (1.266958506072399910e-04-6.608220756165674066e-05j)	 (1.007807276316686947e-15-3.308249003940796707e-15j)	 (2.587943305656931724e-03-1.075826018845848706e-02j)
 (5.600000000000000000e+02+0.000000000000000000e+00j)	 (1.034830617205663352e-03-5.414282295853592789e-03j)	 (-1.353862847813840564e-04+4.142857246433426406e-04j)	 (-6.832354719216579206e-04-1.287072725318834940e-03j)	 (6.832753563318502091e-04+1.287182724023796642e-03j)	 (1.116346542914228488e-04-4.065181977663113837e-04j)	 (1.039738430500006423e-03-5.408288452499299126e-03j)	 (-8.722880689667809767e-06+4.005981846610788701e-05j)	 (8.704905398654476704e-06-4.005900362462021372e-05j)	 (-4.433215918788528746e-05+1.147719521143631226e-05j)	 (-1.236385178116117560e-04+6.608499662710187663e-05j)	 (2.531274347012319945e-03-1.066291746693075713e-02j)	 (-2.890366502477131619e-14+8.048013297389799004e-14j)	 (4.433259761441766405e-05-1.148574519947616651e-05j)	 (1.236352468093148793e-04-6.607999728137505077e-05j)	 (-3.114935270922406527e-15+1.430223334422957110e-15j)	 (2.531958965590174176e-03-1.066215012321655199e-02j)
 (5.800000000000000000e+02+0.000000000000000000e+00j)	 (9.378029248489905267e-04-5.226207700861302229e-03j)	 (-1.105247646555384058e-04+4.036393909597888645e-04j)	 (-7.048091317770257408e-04-1.211231358190825638e-03j)	 (7.048528182552679655e-04+1.211335799008122268e-03j)	 (8.893081666813749779e-05-3.954532853655476354e-04j)	 (9.428136886967990529e-04-5.221634369337490450e-03j)	 (-8.351934623771071402e-06+4.104786818219067774e-05j)	 (8.335848973282574819e-06-4.104693640768931076e-05j)	 (-3.787623215305760253e-05+1.398223200334454408e-05j)	 (-1.120422789534807393e-04+6.579456498564591486e-05j)	 (2.317875942276928850e-03-1.029150968097695615e-02j)	 (7.479040584756323741e-14-3.039508347895885845e-14j)	 (3.787607549169593065e-05-1.398997127531583908e-05j)	 (1.120393226915819811e-04-6.578992110803784203e-05j)	 (-7.127972348496141711e-15+1.367102415602472822e-15j)	 (2.318553963224753538e-03-1.029079607646466582e-02j)
 (5.950000000000000000e+02+0.000000000000000000e+00j)	 (8.746038471122408696e-04-5.096016946618917021e-03j)	 (-9.411841116513042162e-05+3.957772613717766412e-04j)	 (-7.182144741658259661e-04-1.158448619944290638e-03j)	 (7.182606060943219455e-04+1.158549096824233564e-03j)	 (7.395827372260114336e-05-3.873386875465739112e-04j)	 (8.796220444914648086e-04-5.092335096917633558e-03j)	 (-7.993592989974269031e-06+4.173462533844839254e-05j)	 (7.978736808907286693e-06-4.173365812535181126e-05j)	 (-3.374073561698631647e-05+1.540482637521947804e-05j)	 (-1.043445527801035132e-04+6.549079485368255917e-05j)	 (2.178666947142120051e-03-1.003533308406488918e-02j)	 (2.316576960048111543e-14+6.972458100844035147e-14j)	 (3.374022017839769578e-05-1.541201180073366989e-05j)	 (1.043418046380846731e-04-6.548638437615837357e-05j)	 (-3.535607414031339894e-15+1.516892110874752374e-15j)	 (2.179339926266570145e-03-1.003465650786611839e-02j)
 (6.000000000000000000e+02+0.000000000000000000e+00j)	 (8.560602075536728837e-04-5.050982623039474914e-03j)	 (-8.906219205441644649e-05+3.926086835558818388e-04j)	 (-7.215310742818782565e-04-1.140753218685126424e-03j)	 (7.215779052884259762e-04+1.140852305125920766e-03j)	 (6.935559558717352218e-05-3.841356350644012613e-04j)	 (8.610488477147627525e-04-5.047568153367520613e-03j)	 (-7.827071346040804985e-06+4.193118966752159952e-05j)	 (7.812592364566353545e-06-4.193025193206567679e-05j)	 (-3.245354594301979147e-05+1.567812620264262679e-05j)	 (-1.019405905252428982e-04+6.516056122880686959e-05j)	 (2.137629045419348235e-03-9.946533874031347755e-03j)	 (-1.046066073340362909e-13-3.326762802318755434e-14j)	 (3.245293598594420727e-05-1.568512417470349198e-05j)	 (1.019379034217699528e-04-6.515622926425537786e-05j)	 (2.065826009179351760e-15-5.573368964981046305e-15j)	 (2.138299814451904545e-03-9.945869226606583735e-03j)
 (6.200000000000000000e+02+0.000000000000000000e+00j)	 (7.811982564460075336e-04-4.885574844335363945e-03j)	 (-6.942777180518012125e-05+3.813708965088533358e-04j)	 (-7.355531928236682835e-04-1.073770077838178110e-03j)	 (7.356027974310594669e-04+1.073863937039160445e-03j)	 (5.145720846160012639e-05-3.726974356416751450e-04j)	 (7.860805108542118875e-04-4.883149687644465498e-03j)	 (-7.139100122489743639e-06+4.276755659953705539e-05j)	 (7.126052774275887365e-06-4.276669028519349051e-05j)	 (-2.763143443963012765e-05+1.684857399743290958e-05j)	 (-9.267965212182672444e-05+6.430321275755388160e-05j)	 (1.972699735691345584e-03-9.621654999748256720e-03j)	 (7.042412499106321576e-14+3.515087389580715150e-14j)	 (2.763045960679204885e-05-1.685487945890678011e-05j)	 (9.267720769972377377e-05-6.429916270823013793e-05j)	 (-5.536982599103077595e-15-7.737063438797395861e-16j)	 (1.973362889099666926e-03-9.621036186647721061e-03j)
 (6.350000000000000000e+02+0.000000000000000000e+00j)	 (7.254681143991381122e-04-4.774051028817352660e-03j)	 (-5.567445384267475446e-05+3.736871100268266679e-04j)	 (-7.461267112493504905e-04-1.027106285302697552e-03j)	 (7.461782883028060098e-04+1.027196468334789755e-03j)	 (3.889445178361728220e-05-3.648639224569586847e-04j)	 (7.302506008895557742e-04-4.772266535311195379e-03j)	 (-6.549306234099620052e-06+4.341858096779490543e-05j)	 (6.537216143847532346e-06-4.341777620228080272e-05j)	 (-2.444423181765593406e-05+1.755690355905508709e-05j)	 (-8.629870843558408715e-05+6.382273589962610767e-05j)	 (1.850995657973876583e-03-9.403569659540294418e-03j)	 (-3.091688700221381616e-14-7.380854809033406464e-14j)	 (2.444302140551743045e-05-1.756273660499859404e-05j)	 (8.629643541044110223e-05-6.381886856569571646e-05j)	 (-2.302294782800764769e-15+2.911767613566192467e-15j)	 (1.851654180515671742e-03-9.402982883042525220e-03j)
 (6.450000000000000000e+02+0.000000000000000000e+00j)	 (6.965993101216835445e-04-4.696242431932301335e-03j)	 (-4.762624726824940861e-05+3.676493827654223881e-04j)	 (-7.501140939550702538e-04-9.960520568759833986e-04j)	 (7.501666775039611632e-04+9.961397010523486036e-04j)	 (3.158439753570609640e-05-3.588098660155405019e-04j)	 (7.012759487476981444e-04-4.694829697876744430e-03j)	 (-6.104572924983050770e-06+4.374563614044811377e-05j)	 (6.093054649902622316e-06-4.374492775656434217e-05j)	 (-2.250796186040160589e-05+1.775336664965976473e-05j)	 (-8.240416442202024862e-05+6.311734079053939607e-05j)	 (1.786787714641441260e-03-9.251045266404783057e-03j)	 (6.241116467856276583e-14-2.764244463932452791e-14j)	 (2.250663996345249180e-05-1.775889170501587870e-05j)	 (8.240198769783969380e-05-6.311359663903965062e-05j)	 (-4.529822295806889823e-15+4.020348815844389768e-15j)	 (1.787441673259141002e-03-9.250479004432026614e-03j)
 (6.650000000000000000e+02+0.000000000000000000e+00j)	 (6.306907671061920927e-04-4.549198815750441979e-03j)	 (-3.133454935132362206e-05+3.561718396668973885e-04j)	 (-7.599923396364840003e-04-9.355533391505769722e-04j)	 (7.600470417155975791e-04+9.356360168536448883e-04j)	 (1.673148007728369872e-05-3.472792110732313554e-04j)	 (6.351478815679599847e-04-4.548470664991383777e-03j)	 (-5.061869097604022374e-06+4.445707087999724311e-05j)	 (5.051430546973331580e-06-4.445655204217187231e-05j)	 (-1.885153803430272148e-05+1.809011254859051835e-05j)	 (-7.476021224990537768e-05+6.191034884043862682e-05j)	 (1.642724821867864483e-03-8.963722154231535885e-03j)	 (-2.830175579615441922e-14+6.531626936103402226e-14j)	 (1.885000519449944360e-05-1.809505155505470171e-05j)	 (7.475823203183077931e-05-6.190683079553352397e-05j)	 (-3.285260038870527547e-15-3.482134015270983690e-15j)	 (1.643371229981878618e-03-8.963196066040176463e-03j)
