4.31422359563136 + 71.99101080628219im,-23.064184507871747 + 0.6090697288545104im,23.064184507871747 - 0.6090697288545113im,4.314223595631352 + 71.99101080628218im
4.317414994234264 + 72.1149571250128im,-23.065782432770092 + 0.6092822985248041im,23.065782432770092 - 0.6092822985248082im,4.317414994234267 + 72.11495712501278im
4.320613471226391 + 72.2391234787677im,-23.067389098691976 + 0.609494006169683im,23.067389098691976 - 0.6094940061696802im,4.320613471226405 + 72.23912347876771im
4.323819036081499 + 72.36351030359073im,-23.069004542946168 + 0.60970485429205im,23.06900454294617 - 0.6097048542920519im,4.323819036081498 + 72.36351030359069im
4.327031698286068 + 72.4881180366631im,-23.07062880297013 + 0.6099148454334169im,23.070628802970138 - 0.6099148454334209im,4.327031698286066 + 72.48811803666311im
4.3302514673397665 + 72.61294711630794im,-23.072261916330255 + 0.6101239821737741im,23.072261916330255 - 0.6101239821737758im,4.330251467339767 + 72.61294711630794im
4.333478352756023 + 72.7379979819941im,-23.073903920722515 + 0.6103322671321036im,23.07390392072251 - 0.6103322671321036im,4.33347835275601 + 72.73799798199408im
4.336712364061997 + 72.86327107434086im,-23.075554853972942 + 0.6105397029665603im,23.075554853972942 - 0.6105397029665599im,4.336712364061995 + 72.86327107434086im
4.339953510799472 + 72.98876683512214im,-23.077214754038184 + 0.61074629237443im,23.07721475403819 - 0.6107462923744323im,4.339953510799496 + 72.98876683512216im
4.343201802525111 + 73.11448570727063im,-23.07888365900588 + 0.610952038092758im,23.078883659005875 - 0.6109520380927573im,4.343201802525104 + 73.11448570727065im
4.3464572488110305 + 73.24042813488252im,-23.08056160709538 + 0.6111569428982526im,23.080561607095376 - 0.611156942898261im,4.346457248811046 + 73.2404281348825im
4.349719859244937 + 73.36659456322148im,-23.082248636658104 + 0.6113610096078348im,23.0822486366581 - 0.6113610096078326im,4.349719859244948 + 73.36659456322148im
4.352989643430958 + 73.49298543872347im,-23.08394478617824 + 0.611564241078593im,23.083944786178233 - 0.6115642410785916im,4.35298964343096 + 73.49298543872345im
4.356266610989913 + 73.61960120900085im,-23.08565009427312 + 0.6117666402082871im,23.085650094273113 - 0.6117666402082844im,4.356266610989917 + 73.61960120900085im
4.359550771559918 + 73.74644232284693im,-23.087364599693885 + 0.6119682099355759im,23.087364599693892 - 0.6119682099355759im,4.359550771559943 + 73.74644232284695im
4.3628421347968755 + 73.87350923024051im,-23.089088341325947 + 0.6121689532399769im,23.089088341325954 - 0.6121689532399838im,4.362842134796889 + 73.87350923024049im
4.366140710374773 + 74.00080238235016im,-23.0908213581897 + 0.612368873142757im,23.090821358189697 - 0.6123688731427491im,4.366140710374764 + 74.00080238235017im
4.369446507986488 + 74.12832223153904im,-23.092563689440837 + 0.6125679727065466im,23.092563689440837 - 0.6125679727065435im,4.369446507986482 + 74.12832223153904im
4.372759537344256 + 74.25606923136924im,-23.094315374371128 + 0.6127662550362905im,23.094315374371124 - 0.6127662550362846im,4.372759537344234 + 74.25606923136922im
4.376079808180052 + 74.38404383660614im,-23.096076452408912 + 0.6129637232788138im,23.096076452408916 - 0.6129637232788154im,4.376079808180056 + 74.38404383660615im
4.379407330246432 + 74.51224650322368im,-23.09784696311967 + 0.6131603806239334im,23.09784696311967 - 0.6131603806239301im,4.3794073302464245 + 74.51224650322365im
4.382742113316684 + 74.64067768840783im,-23.09962694620654 + 0.6133562303042706im,23.09962694620655 - 0.6133562303042724im,4.382742113316701 + 74.64067768840785im
4.386084167185952 + 74.76933785056248im,-23.10141644151117 + 0.613551275595579im,23.101416441511173 - 0.6135512755955855im,4.386084167185951 + 74.76933785056244im
4.389433501671335 + 74.89822744931303im,-23.1032154890139 + 0.6137455198174033im,23.103215489013902 - 0.6137455198174008im,4.389433501671336 + 74.89822744931303im
4.392790126612738 + 75.02734694551167im,-23.105024128834735 + 0.613938966333071im,23.10502412883474 - 0.6139389663330729im,4.392790126612755 + 75.02734694551167im
4.39615405187356 + 75.15669680124194im,-23.10684240123372 + 0.6141316185504412im,23.106842401233724 - 0.6141316185504417im,4.396154051873548 + 75.15669680124194im
4.39952528734106 + 75.28627747982314im,-23.108670346611646 + 0.6143234799219397im,23.108670346611635 - 0.6143234799219431im,4.399525287341072 + 75.28627747982313im
4.402903842927415 + 75.41608944581559im,-23.11050800551069 + 0.6145145539449679im,23.110508005510685 - 0.6145145539449786im,4.402903842927425 + 75.41608944581554im
4.406289728569915 + 75.54613316502487im,-23.112355418614925 + 0.6147048441626846im,23.112355418614925 - 0.6147048441626837im,4.406289728569906 + 75.54613316502488im
4.409682954232092 + 75.6764091045071im,-23.114212626751122 + 0.614894354163908im,23.114212626751122 - 0.614894354163913im,4.409682954232098 + 75.67640910450712im
4.413083529903996 + 75.80691773257313im,-23.11607967088913 + 0.6150830875838749im,23.11607967088913 - 0.6150830875838745im,4.413083529903989 + 75.80691773257313im
4.416491465603367 + 75.93765951879395im,-23.117956592142804 + 0.6152710481044683im,23.117956592142804 - 0.6152710481044634im,4.416491465603357 + 75.93765951879396im
4.419906771375882 + 76.0686349340053im,-23.119843431770505 + 0.6154582394549107im,23.1198434317705 - 0.6154582394549218im,4.419906771375908 + 76.06863493400529im
4.423329457296394 + 76.19984445031233im,-23.12174023117564 + 0.6156446654120278im,23.121740231175632 - 0.6156446654120219im,4.423329457296391 + 76.19984445031233im
4.426759533469285 + 76.3312885410949im,-23.1236470319076 + 0.615830329800688im,23.12364703190759 - 0.6158303298006839im,4.426759533469283 + 76.33128854109492im
4.430197010029489 + 76.46296768101224im,-23.125563875662127 + 0.6160152364945145im,23.125563875662124 - 0.6160152364945131im,4.430197010029478 + 76.46296768101226im
4.433641897143291 + 76.59488234600798im,-23.127490804282154 + 0.6161993894162485im,23.127490804282164 - 0.6161993894162552im,4.433641897143291 + 76.59488234600799im
4.4370942050090285 + 76.72703301331498im,-23.12942785975857 + 0.616382792538229im,23.129427859758586 - 0.6163827925382214im,4.4370942050090205 + 76.72703301331504im
4.440553943858013 + 76.85942016146053im,-23.131375084230648 + 0.6165654498831972im,23.131375084230648 - 0.6165654498831932im,4.440553943858007 + 76.85942016146055im
4.444021123955501 + 76.99204427027131im,-23.133332519986872 + 0.616747365524398im,23.133332519986872 - 0.6167473655243968im,4.4440211239554905 + 76.99204427027131im
4.447495755601413 + 77.12490582087828im,-23.135300209465644 + 0.6169285435866751im,23.135300209465644 - 0.6169285435866741im,4.447495755601406 + 77.1249058208783im
4.450977849131411 + 77.25800529572189im,-23.13727819525603 + 0.6171089882466896im,23.13727819525603 - 0.6171089882466909im,4.450977849131411 + 77.25800529572187im
4.454467414917508 + 77.39134317855712im,-23.13926652009827 + 0.617288703733758im,23.139266520098268 - 0.6172887037337549im,4.454467414917508 + 77.3913431785571im
4.457964463369659 + 77.52491995445857im,-23.141265226884713 + 0.6174676943303999im,23.141265226884716 - 0.617467694330402im,4.457964463369652 + 77.52491995445858im
4.461469004936071 + 77.65873610982564im,-23.14327435866044 + 0.6176459643730327im,23.143274358660452 - 0.6176459643730318im,4.461469004936083 + 77.65873610982567im
4.464981050104622 + 77.79279213238779im,-23.14529395862392 + 0.6178235182526126im,23.145293958623913 - 0.6178235182526167im,4.464981050104622 + 77.79279213238777im
4.4685006094039075 + 77.92708851120933im,-23.147324070127887 + 0.6180003604154733im,23.14732407012788 - 0.6180003604154702im,4.468500609403895 + 77.92708851120932im
4.472027693403985 + 78.06162573669509im,-23.14936473667985 + 0.6181764953638991im,23.149364736679846 - 0.6181764953639006im,4.472027693404 + 78.06162573669508im
4.475562312717912 + 78.19640430059556im,-23.15141600194323 + 0.6183519276569924im,23.151416001943232 - 0.6183519276569883im,4.475562312717911 + 78.19640430059556im
4.4791044780025455 + 78.33142469601175im,-23.153477909737553 + 0.6185266619113907im,23.15347790973755 - 0.6185266619113924im,4.479104478002529 + 78.33142469601177im
4.482654199959911 + 78.46668741740113im,-23.15555050403972 + 0.6187007028022725im,23.155550504039724 - 0.6187007028022662im,4.482654199959905 + 78.46668741740116im
4.486211489338153 + 78.60219296058229im,-23.15763382898445 + 0.618874055063871im,23.15763382898444 - 0.6188740550638725im,4.486211489338145 + 78.60219296058224im
4.489776356933098 + 78.7379418227407im,-23.159727928865152 + 0.61904672349065im,23.159727928865156 - 0.6190467234906453im,4.489776356933096 + 78.73794182274072im
4.493348813589279 + 78.87393450243403im,-23.16183284813472 + 0.6192187129381826im,23.161832848134726 - 0.6192187129381708im,4.493348813589262 + 78.87393450243408im
4.496928870201335 + 79.0101714995972im,-23.16394863140616 + 0.6193900283238727im,23.163948631406154 - 0.6193900283238725im,4.496928870201323 + 79.0101714995972im
4.500516537715281 + 79.14665331554805im,-23.1660753234535 + 0.6195606746280534im,23.1660753234535 - 0.6195606746280532im,4.500516537715277 + 79.14665331554808im
4.504111827129916 + 79.28338045299282im,-23.16821296921262 + 0.619730656895241im,23.16821296921263 - 0.6197306568952461im,4.504111827129934 + 79.28338045299282im
4.507714749498306 + 79.42035341603166im,-23.17036161378189 + 0.6198999802348446im,23.170361613781886 - 0.6198999802348413im,4.5077147494982945 + 79.42035341603167im
4.511325315929159 + 79.55757271016361im,-23.17252130242295 + 0.6200686498222727im,23.172521302422957 - 0.6200686498222746im,4.511325315929159 + 79.55757271016361im
4.514943537588338 + 79.69503884229263im,-23.17469208056171 + 0.6202366709003496im,23.1746920805617 - 0.6202366709003457im,4.514943537588344 + 79.69503884229265im
4.518569425700453 + 79.83275232073292im,-23.17687399378888 + 0.620404048780208im,23.176873993788874 - 0.6204040487802007im,4.51856942570043 + 79.83275232073294im
4.522202991550599 + 79.97071365521447im,-23.17906708786098 + 0.6205707888426932im,23.179067087860975 - 0.6205707888426909im,4.522202991550596 + 79.97071365521444im
4.525844246485637 + 80.10892335688858im,-23.18127140870105 + 0.620736896539372im,23.18127140870105 - 0.6207368965393711im,4.525844246485639 + 80.10892335688858im
4.529493201916171 + 80.2473819383336im,-23.18348700239939 + 0.6209023773941899im,23.183487002399392 - 0.6209023773941891im,4.529493201916154 + 80.24738193833358im
4.533149869318334 + 80.38608991356033im,-23.185713915214503 + 0.6210672370046706im,23.1857139152145 - 0.6210672370046681im,4.5331498693183345 + 80.3860899135603im
4.53681426023542 + 80.52504779801785im,-23.187952193573828 + 0.6212314810431117im,23.187952193573818 - 0.6212314810431097im,4.5368142602354 + 80.52504779801784im
4.54048638627974 + 80.66425610859899im,-23.190201884074458 + 0.6213951152584404im,23.19020188407446 - 0.6213951152584355im,4.540486386279741 + 80.66425610859905im
4.544166259134877 + 80.80371536364636im,-23.19246303348417 + 0.6215581454775734im,23.192463033484177 - 0.6215581454775714im,4.544166259134864 + 80.80371536364636im
4.547853890557249 + 80.94342608295743im,-23.194735688742043 + 0.6217205776067939im,23.194735688742043 - 0.6217205776067838im,4.547853890557234 + 80.94342608295744im
4.551549292378422 + 81.08338878779095im,-23.197019896959254 + 0.6218824176336697im,23.197019896959247 - 0.6218824176336712im,4.5515492923784215 + 81.08338878779091im
4.5552524765072295 + 81.223604000872im,-23.19931570542 + 0.6220436716287743im,23.199315705420005 - 0.6220436716287789im,4.555252476507246 + 81.22360400087203im
4.558963454931711 + 81.36407224639832im,-23.201623161582194 + 0.6222043457473199im,23.201623161582198 - 0.6222043457473196im,4.5589634549317015 + 81.36407224639834im
4.562682239721777 + 81.5047940500458im,-23.203942313078418 + 0.6223644462309637im,23.20394231307843 - 0.6223644462309648im,4.562682239721784 + 81.50479405004582im
4.566408843031293 + 81.64576993897421im,-23.20627320771641 + 0.6225239794099344im,23.206273207716414 - 0.6225239794099402im,4.56640884303129 + 81.64576993897421im
4.570143277100411 + 81.78700044183326im,-23.208615893480218 + 0.622682951704895im,23.208615893480218 - 0.6226829517048995im,4.570143277100405 + 81.78700044183324im
4.573885554258477 + 81.92848608876795im,-23.2109704185307 + 0.6228413696290395im,23.210970418530703 - 0.6228413696290369im,4.573885554258477 + 81.92848608876797im
4.577635686926086 + 82.07022741142514im,-23.21333683120638 + 0.6229992397901818im,23.213336831206384 - 0.622999239790182im,4.577635686926109 + 82.07022741142518im
4.581393687618215 + 82.21222494295863im,-23.215715180024183 + 0.6231565688932111im,23.215715180024187 - 0.6231565688932151im,4.5813936876182275 + 82.21222494295864im
4.585159568946917 + 82.3544792180354im,-23.21810551368033 + 0.6233133637423132im,23.218105513680328 - 0.6233133637423126im,4.585159568946904 + 82.35447921803538im
4.588933343623961 + 82.49699077284131im,-23.220507881050818 + 0.6234696312433184im,23.220507881050818 - 0.6234696312433179im,4.588933343623958 + 82.49699077284129im
4.592715024463992 + 82.63976014508731im,-23.22292233119235 + 0.6236253784063679im,23.22292233119235 - 0.6236253784063748im,4.592715024464006 + 82.63976014508728im
4.596504624387767 + 82.78278787401482im,-23.225348913342987 + 0.6237806123485435im,23.225348913342987 - 0.6237806123485382im,4.596504624387762 + 82.78278787401482im
4.60030215642492 + 82.92607450040201im,-23.227787676922667 + 0.6239353402965988im,23.227787676922667 - 0.6239353402966058im,4.600302156424932 + 82.92607450040201im
4.6041076337178035 + 83.06962056656933im,-23.230238671534117 + 0.6240895695896983im,23.230238671534124 - 0.624089569589705im,4.6041076337178275 + 83.06962056656933im
4.607921069524711 + 83.21342661638582im,-23.232701946963356 + 0.6242433076827816im,23.232701946963356 - 0.6242433076827806im,4.607921069524709 + 83.21342661638579im
4.611742477223132 + 83.35749319527459im,-23.23517755318033 + 0.6243965621492433im,23.235177553180332 - 0.6243965621492424im,4.6117424772231255 + 83.3574931952746im
4.615571870313953 + 83.50182085021893im,-23.237665540339545 + 0.6245493406843141im,23.237665540339545 - 0.6245493406843152im,4.615571870313959 + 83.50182085021892im
4.619409262425283 + 83.64641012976796im,-23.24016595878046 + 0.6247016511086855im,23.240165958780455 - 0.6247016511086877im,4.619409262425291 + 83.64641012976794im
4.623254667315883 + 83.79126158404279im,-23.242678859028256 + 0.6248535013716505im,23.242678859028253 - 0.6248535013716463im,4.6232546673158765 + 83.7912615840428im
4.627108098879863 + 83.93637576474205im,-23.24520429179414 + 0.6250048995550697im,23.245204291794142 - 0.6250048995550739im,4.627108098879885 + 83.93637576474202im
4.630969571150909 + 84.08175322514792im,-23.24774230797574 + 0.6251558538771412im,23.24774230797574 - 0.6251558538771382im,4.630969571150921 + 84.08175322514792im
4.6348390983066325 + 84.22739452013174im,-23.250292958657703 + 0.6253063726961106im,23.250292958657706 - 0.6253063726961093im,4.6348390983066245 + 84.22739452013175im
4.638716694673164 + 84.37330020615987im,-23.252856295111776 + 0.6254564645150005im,23.252856295111783 - 0.6254564645150025im,4.638716694673155 + 84.37330020615988im
4.642602374730187 + 84.51947084129965im,-23.255432368797457 + 0.6256061379854896im,23.25543236879746 - 0.6256061379854896im,4.6426023747301866 + 84.51947084129966im
4.646496153115721 + 84.66590698522452im,-23.258021231361763 + 0.625755401912548im,23.258021231361766 - 0.6257554019125474im,4.646496153115743 + 84.66590698522457im
4.650398044631755 + 84.8126091992205im,-23.260622934639713 + 0.625904265259394im,23.260622934639716 - 0.6259042652593968im,4.650398044631755 + 84.81260919922047im
4.654308064249207 + 84.95957804619091im,-23.263237530654344 + 0.6260527371522592im,23.263237530654337 - 0.6260527371522618im,4.6543080642492125 + 84.95957804619088im
4.658226227113851 + 85.10681409066255im,-23.26586507161661 + 0.6262008268854022im,23.26586507161661 - 0.6262008268854046im,4.6582262271138575 + 85.10681409066254im
4.662152548552272 + 85.25431789879099im,-23.268505609925473 + 0.6263485439270231im,23.26850560992549 - 0.6263485439270261im,4.66215254855228 + 85.25431789879104im
4.666087044077701 + 85.40209003836603im,-23.271159198167553 + 0.6264958979243295im,23.271159198167545 - 0.6264958979243268im,4.666087044077695 + 85.40209003836604im
4.670029729396686 + 85.55013107881688im,-23.273825889116978 + 0.6266428987096224im,23.273825889116985 - 0.6266428987096236im,4.67002972939668 + 85.55013107881688im
4.67398062041586 + 85.6984415912177im,-23.276505735735025 + 0.6267895563066137im,23.27650573573502 - 0.6267895563066185im,4.673980620415871 + 85.69844159121767im
4.6779397332483015 + 85.84702214829254im,-23.279198791169396 + 0.626935880936657im,23.279198791169396 - 0.6269358809366538im,4.677939733248323 + 85.84702214829255im
4.681907084221644 + 85.99587332442047im,-23.281905108753744 + 0.6270818830256613im,23.281905108753744 - 0.6270818830256629im,4.681907084221655 + 85.99587332442046im
4.685882689884602 + 86.14499569564067im,-23.28462474200695 + 0.6272275732107747im,23.28462474200695 - 0.6272275732107814im,4.685882689884626 + 86.14499569564065im
4.689866567015689 + 86.2943898396569im,-23.287357744632075 + 0.6273729623480591im,23.287357744632068 - 0.6273729623480588im,4.689866567015665 + 86.29438983965686im
4.693858732630976 + 86.44405633584236im,-23.290104170515114 + 0.6275180615199759im,23.290104170515107 - 0.6275180615199741im,4.693858732630983 + 86.44405633584238im
4.697859203992723 + 86.59399576524444im,-23.292864073724083 + 0.6276628820435666im,23.292864073724083 - 0.6276628820435692im,4.697859203992724 + 86.59399576524444im
4.701867998618258 + 86.74420871058852im,-23.29563750850706 + 0.627807435478628im,23.29563750850707 - 0.6278074354786225im,4.701867998618245 + 86.74420871058857im
4.705885134289618 + 86.89469575628272im,-23.29842452929092 + 0.6279517336368247im,23.298424529290916 - 0.6279517336368216im,4.705885134289622 + 86.8946957562827im
4.709910629062708 + 87.04545748842115im,-23.30122519067896 + 0.6280957885905256im,23.301225190678963 - 0.6280957885905302im,4.709910629062721 + 87.04545748842112im
4.713944501277906 + 87.1964944947882im,-23.30403954744907 + 0.6282396126826023im,23.304039547449076 - 0.6282396126825993im,4.713944501277924 + 87.19649449478821im
4.717986769570577 + 87.34780736486185im,-23.306867654551095 + 0.6283832185366173im,23.30686765455109 - 0.6283832185366172im,4.717986769570581 + 87.34780736486184im
4.722037452881844 + 87.49939668981683im,-23.30970956710387 + 0.6285266190669236im,23.309709567103866 - 0.6285266190669248im,4.722037452881833 + 87.49939668981683im
4.726096570470739 + 87.65126306252706im,-23.312565340392467 + 0.6286698274902163im,23.312565340392467 - 0.6286698274902154im,4.726096570470731 + 87.65126306252704im
4.730164141925641 + 87.80340707756909im,-23.315435029864435 + 0.6288128573367937im,23.31543502986443 - 0.6288128573367919im,4.730164141925629 + 87.80340707756912im
4.734240187177414 + 87.95582933122348im,-23.31831869112615 + 0.6289557224625666im,23.318318691126148 - 0.6289557224625679im,4.734240187177419 + 87.9558293312235im
4.738324726512472 + 88.10853042147711im,-23.321216379938416 + 0.6290984370621017im,23.32121637993843 - 0.6290984370620977im,4.738324726512476 + 88.10853042147713im
4.742417780586236 + 88.26151094802435im,-23.324128152211735 + 0.6292410156812261im,23.32412815221173 - 0.6292410156812231im,4.742417780586233 + 88.26151094802432im
4.746519370438355 + 88.41477151226786im,-23.327054064001246 + 0.6293834732315488im,23.327054064001242 - 0.6293834732315543im,4.746519370438363 + 88.41477151226782im
4.750629517506915 + 88.56831271731936im,-23.329994171500825 + 0.6295258250047588im,23.329994171500832 - 0.6295258250047591im,4.750629517506928 + 88.56831271731937im
4.754748243644653 + 88.72213516799923im,-23.332948531036777 + 0.6296680866875419im,23.332948531036777 - 0.6296680866875348im,4.754748243644642 + 88.72213516799921im
4.758875571135826 + 88.87623947083569im,-23.33591719906086 + 0.6298102743781602im,23.335917199060855 - 0.6298102743781603im,4.758875571135821 + 88.87623947083569im
4.763011522712599 + 89.0306262340637im,-23.338900232142873 + 0.6299524046023405im,23.338900232142866 - 0.62995240460234im,4.763011522712592 + 89.03062623406369im
4.767156121574028 + 89.18529606762247im,-23.3418976869617 + 0.6300944943317432im,23.34189768696172 - 0.6300944943317472im,4.767156121574033 + 89.18529606762252im
4.771309391404303 + 89.34024958315293im,-23.34490962029688 + 0.6302365610014911im,23.34490962029689 - 0.6302365610014874im,4.771309391404324 + 89.34024958315297im
4.775471356392929 + 89.49548739399368im,-23.34793608901782 + 0.630378622529502im,23.347936089017825 - 0.6303786225294973im,4.775471356392944 + 89.49548739399368im
4.779642041254901 + 89.65101011517658im,-23.350977150073195 + 0.6305206973369455im,23.3509771500732 - 0.6305206973369475im,4.779642041254893 + 89.65101011517656im
4.783821471253181 + 89.8068183634209im,-23.35403286047878 + 0.6306628043690553im,23.354032860478785 - 0.6306628043690529im,4.783821471253175 + 89.80681836342092im
4.7880096722204435 + 89.96291275712655im,-23.35710327730408 + 0.6308049631170394im,23.357103277304063 - 0.630804963117035im,4.788009672220419 + 89.96291275712653im
4.792206670583075 + 90.11929391636623im,-23.36018845765821 + 0.6309471936413518im,23.360188457658214 - 0.6309471936413511im,4.792206670583087 + 90.11929391636627im
4.796412493386472 + 90.27596246287605im,-23.363288458673896 + 0.6310895165959711im,23.363288458673896 - 0.6310895165959749im,4.796412493386467 + 90.27596246287604im
4.800627168319666 + 90.43291902004502im,-23.366403337490382 + 0.6312319532533419im,23.36640333749039 - 0.6312319532533497im,4.800627168319696 + 90.43291902004505im
4.804850723743859 + 90.59016421290262im,-23.369533151234634 + 0.6313745255311123im,23.36953315123463 - 0.6313745255311137im,4.8048507237438844 + 90.59016421290261im
4.809083188719548 + 90.74769866810492im,-23.37267795700085 + 0.6315172560196893im,23.37267795700085 - 0.6315172560196918im,4.809083188719551 + 90.74769866810492im
4.813324593036649 + 90.90552301391895im,-23.375837811828067 + 0.6316601680112032im,23.37583781182805 - 0.6316601680112025im,4.813324593036634 + 90.90552301391891im
4.817574967245253 + 91.06363788020467im,-23.37901277267577 + 0.6318032855298792im,23.379012772675768 - 0.6318032855298759im,4.8175749672452515 + 91.06363788020467im
4.821834342687821 + 91.22204389839555im,-23.382202896397406 + 0.631946633363585im,23.382202896397402 - 0.6319466333635824im,4.821834342687799 + 91.22204389839554im
4.826102751532772 + 91.38074170147581im,-23.385408239711296 + 0.6320902370967668im,23.38540823971129 - 0.6320902370967664im,4.826102751532769 + 91.38074170147581im
4.8303802268098925 + 91.53973192395577im,-23.388628859168836 + 0.632234123145192im,23.38862885916884 - 0.6322341231451929im,4.830380226809868 + 91.53973192395577im
4.834666802446422 + 91.69901520184398im,-23.39186481112045 + 0.6323783187915936im,23.391864811120453 - 0.6323783187915974im,4.834666802446436 + 91.69901520184399im
4.838962513305594 + 91.85859217261658im,-23.395116151677566 + 0.6325228522234312im,23.39511615167756 - 0.6325228522234339im,4.838962513305601 + 91.85859217261654im
4.8432673952261025 + 92.01846347518318im,-23.39838293667182 + 0.6326677525718207im,23.39838293667182 - 0.6326677525718154im,4.843267395226089 + 92.01846347518318im
4.847581485063235 + 92.1786297498488im,-23.401665221610426 + 0.6328130499521588im,23.401665221610433 - 0.6328130499521587im,4.847581485063246 + 92.17862974984884im
4.851904820732381 + 92.33909163827255im,-23.4049630616274 + 0.632958775506563im,23.404963061627402 - 0.6329587755065623im,4.851904820732396 + 92.33909163827258im
4.856237441252693 + 92.49984978342088im,-23.408276511430604 + 0.6331049614474824im,23.40827651143061 - 0.6331049614474804im,4.856237441252697 + 92.4998497834209im
4.860579386793586 + 92.66090482951739im,-23.411605625243705 + 0.6332516411031832im,23.411605625243705 - 0.6332516411031794im,4.860579386793591 + 92.66090482951739im
4.864930698722541 + 92.82225742198615im,-23.41495045674329 + 0.6333988489650538im,23.41495045674331 - 0.6333988489650543im,4.864930698722536 + 92.82225742198615im
4.869291419654106 + 92.98390820739036im,-23.41831105899006 + 0.6335466207359988im,23.418311058990053 - 0.6335466207360001im,4.86929141965409 + 92.98390820739034im
4.873661593501057 + 93.1458578333645im,-23.421687484353786 + 0.6336949933808282im,23.42168748435379 - 0.6336949933808369im,4.873661593501072 + 93.1458578333645im
4.878041265526262 + 93.30810694853943im,-23.425079784431855 + 0.633844005177508im,23.425079784431855 - 0.6338440051774998im,4.878041265526246 + 93.30810694853946im
4.8824304823961855 + 93.47065620246103im,-23.428488009959935 + 0.6339936957703103im,23.42848800995993 - 0.6339936957703067im,4.8824304823961615 + 93.47065620246102im
4.886829292236321 + 93.63350624549967im,-23.431912210715126 + 0.6341441062240838im,23.431912210715115 - 0.6341441062240771im,4.886829292236308 + 93.63350624549963im
4.891237744686033 + 93.79665772875217im,-23.435352435410223 + 0.6342952790788821im,23.435352435410223 - 0.6342952790788842im,4.8912377446860305 + 93.79665772875218im
4.895655890955924 + 93.9601113039332im,-23.438808731577883 + 0.6344472584064551im,23.43880873157789 - 0.63444725840645im,4.895655890955915 + 93.96011130393325im
4.9000837838847096 + 94.12386762325741im,-23.442281145445406 + 0.6346000898665565im,23.442281145445406 - 0.634600089866548im,4.900083783884688 + 94.12386762325738im
4.904521477996137 + 94.28792733930905im,-23.445769721797408 + 0.6347538207631505im,23.445769721797408 - 0.634753820763142im,4.904521477996138 + 94.28792733930905im
4.908969029556676 + 94.45229110490058im,-23.449274503826608 + 0.6349085001014836im,23.449274503826608 - 0.6349085001014821im,4.908969029556673 + 94.45229110490058im
4.913426496631369 + 94.6169595729168im,-23.452795532970782 + 0.6350641786432967im,23.45279553297079 - 0.6350641786432991im,4.913426496631361 + 94.61695957291681im
4.917893939138998 + 94.78193339614499im,-23.456332848735677 + 0.6352209089611905im,23.456332848735688 - 0.6352209089611938im,4.917893939139015 + 94.78193339614504im
4.922371418905052 + 94.94721322708965im,-23.459886488501574 + 0.6353787454911141im,23.45988648850157 - 0.6353787454911183im,4.9223714189050645 + 94.94721322708962im
4.926858999711525 + 95.11279971776864im,-23.4634564873128 + 0.6355377445812798im,23.463456487312804 - 0.6355377445812814im,4.926858999711513 + 95.11279971776862im
4.9313567473426 + 95.27869351949221im,-23.46704287764857 + 0.6356979645374212im,23.467042877648574 - 0.6356979645374269im,4.931356747342624 + 95.27869351949222im
4.935864729626559 + 95.44489528262098im,-23.470645689173573 + 0.635859465663685im,23.470645689173562 - 0.6358594656636853im,4.9358647296265445 + 95.44489528262095im
4.940383016468592 + 95.61140565630183im,-23.474264948466356 + 0.6360223102952713im,23.474264948466352 - 0.636022310295273im,4.940383016468594 + 95.61140565630183im
4.944911679878026 + 95.77822528818051im,-23.47790067872397 + 0.6361865628242707im,23.47790067872397 - 0.6361865628242702im,4.944911679878038 + 95.77822528818047im
4.949450793983137 + 95.94535482408816im,-23.481552899441247 + 0.6363522897144842im,23.48155289944126 - 0.6363522897144797im,4.949450793983116 + 95.94535482408823im
4.954000435034892 + 96.11279490770087im,-23.485221626061964 + 0.6365195595040959im,23.485221626061968 - 0.6365195595040948im,4.954000435034894 + 96.11279490770087im
4.95856068139502 + 96.28054618016843im,-23.488906869600477 + 0.6366884427929891im,23.488906869600466 - 0.6366884427929854im,4.9585606813950145 + 96.28054618016847im
4.963131613505592 + 96.448609279712im,-23.49260863623116 + 0.6368590122120151im,23.492608636231157 - 0.6368590122120148im,4.96313161350559 + 96.44860927971199im
4.967713313837313 + 96.61698484118749im,-23.49632692684387 + 0.6370313423701728im,23.496326926843864 - 0.6370313423701677im,4.96771331383731 + 96.61698484118749im
4.972305866811253 + 96.78567349561197im,-23.50006173656267 + 0.6372055097758746im,23.500061736562664 - 0.637205509775874im,4.972305866811276 + 96.78567349561197im
4.976909358690675 + 96.95467586965188im,-23.50381305422606 + 0.6373815927278093im,23.503813054226065 - 0.6373815927278065im,4.976909358690666 + 96.95467586965191im
4.981523877435197 + 97.12399258507013im,-23.507580861826018 + 0.6375596711688214im,23.50758086182602 - 0.6375596711688184im,4.981523877435197 + 97.12399258507017im
4.986149512514252 + 97.29362425813035im,-23.511365133904075 + 0.6377398264983014im,23.511365133904082 - 0.6377398264983035im,4.986149512514242 + 97.29362425813035im
4.990786354668931 + 97.46357149895574im,-23.515165836902405 + 0.6379221413334042im,23.51516583690241 - 0.6379221413334034im,4.9907863546689395 + 97.46357149895573im
4.995434495617124 + 97.63383491084178im,-23.518982928468212 + 0.6381066992135828im,23.518982928468198 - 0.6381066992135763im,4.995434495617122 + 97.63383491084177im
